"","probabilities"
"69702",0.060206974257195
"69703",0.0601724935193264
"69704",0.0601613435661125
"69705",0.060155964221543
"69706",0.0601841293050629
"69707",0.0601060040570974
"69708",0.0601972647370162
"69709",0.0601384884498529
"69710",0.0601201648186385
"69711",0.0602377129859488
"69712",0.0601825277037172
"69713",0.0601236563620507
"69714",0.0601653403101975
"69715",0.0601695960810417
"69716",0.0602042499669863
"69717",0.0601342734961095
"69718",0.0601711903607113
"69719",0.0601794025012554
"69720",0.0601831343674359
"69721",0.0601433754065476
"69722",0.0601780406764696
"69723",0.0601503605958325
"69724",0.0601796189807505
"69725",0.0601478149238454
"69726",0.0601450921825917
"69727",0.0601671793898731
"69728",0.0601668670539328
"69729",0.0601863554574743
"69730",0.060153549341583
"69731",0.0601486819405554
"69732",0.0601372282674623
"69733",0.0613475350443461
"69734",0.0599575933042614
"69735",0.0602070689950362
"69736",0.0601583608028553
"69737",0.0601324495379277
"69738",0.0601757264563693
"69739",0.0601800979410603
"69740",0.0601688369459709
"69741",0.0601701871690453
"69742",0.0601864553214594
"69743",0.0601182452573065
"69744",0.0601577280801645
"69745",0.0601917776886318
"69746",0.0601333038346837
"69747",0.0601818392353885
"69748",0.060127852363406
"69749",0.0601282781386787
"69750",0.0601579313868923
"69751",0.0601622698465855
"69752",0.0601359894439482
"69753",0.0601662048875819
"69754",0.0600796173315632
"69755",0.0601571219815303
"69756",0.0601725204677693
"69757",0.0601417011161044
"69758",0.0601326639056851
"69759",0.06018489992805
"69760",0.060176492492704
"69761",0.0602051233554568
"69762",0.0601708787524805
"69763",0.0601563069533304
"69764",0.0600178196767896
"69765",0.0601503384919843
"69766",0.0602084546493933
"69767",0.0601514292725975
"69768",0.060172329644856
"69769",0.0601924718954355
"69770",0.0601323199648233
"69771",0.0600410306115757
"69772",0.0601393246611063
"69773",0.060187388353567
"69774",0.0600734226148297
"69775",0.0601805704511225
"69776",0.0602153092489362
"69777",0.060139391033932
"69778",0.0601524396973754
"69779",0.0602124743501659
"69780",0.0601341874288657
"69781",0.0601279596795073
"69782",0.0601605667713839
"69783",0.0601835828570813
"69784",0.060181976609268
"69785",0.060189322698205
"69786",0.0601423420303668
"69787",0.0601718389182839
"69788",0.0602088544761547
"69789",0.0601477249672531
"69790",0.0600609050323494
"69791",0.0600990774691397
"69792",0.0602052513924525
"69793",0.0601501986285037
"69794",0.0602011112731241
"69795",0.0601620308761983
"69796",0.060199045545539
"69797",0.0601658465560208
"69798",0.0601833612335329
"69799",0.0601525977906054
"69800",0.0601855248378485
"69801",0.060168270750058
"69802",0.0601618965679425
"69803",0.0601925712239316
"69804",0.0601987214642308
"69805",0.0601714513256926
"69806",0.0601821474636316
"69807",0.0602091947576424
"69808",0.0601596761666003
"69809",0.0601319551088509
"69810",0.0602112089949078
"69811",0.06016952472377
"69812",0.0601144414705872
"69813",0.0601662543488695
"69814",0.0601515292899025
"69815",0.0601977925101468
"69816",0.0601699237470286
"69817",0.0601102180519501
"69818",0.0601532216929466
"69819",0.0601961947847277
"69820",0.0601806201608223
"69821",0.06016426239628
"69822",0.060248705806509
"69823",0.0602267668409172
"69824",0.0601673757124843
"69825",0.0601555968694562
"69826",0.0601658708833943
"69827",0.0601839667031671
"69828",0.0601540027750635
"69829",0.0601817541229409
"69830",0.060236063631473
"69831",0.0600238709337888
"69832",0.0601786317843981
"69833",0.0601772284797363
"69834",0.0601866310573056
"69835",0.0600526844484507
"69836",0.0601788588456743
"69837",0.0601326189644266
"69838",0.0601980336611839
"69839",0.0601383219109816
"69840",0.060166925890981
"69841",0.0601677906661544
"69842",0.0601683418071257
"69843",0.0601793572079843
"69844",0.060153270592774
"69845",0.0602242843102238
"69846",0.0475069418310809
"69847",0.0601751041912885
"69848",0.0602688014542086
"69849",0.0601097686282745
"69850",0.0601840861210791
"69851",0.060189359214039
"69852",0.0601336529828502
"69853",0.0601892035186505
"69854",0.0601606256857838
"69855",0.0601717441134135
"69856",0.0601387747784901
"69857",0.0601814230016165
"69858",0.0601151909782729
"69859",0.0601643425237717
"69860",0.0601545757473797
"69861",0.0601845961408594
"69862",0.0601768112773956
"69863",0.0601400334799053
"69864",0.0601759101565558
"69865",0.0601904930323737
"69866",0.0601865068221364
"69867",0.0601707304895358
"69868",0.0600900438734358
"69869",0.0601261087361433
"69870",0.0601732591479529
"69871",0.0601750439613718
"69872",0.0601812080899681
"69873",0.0601215951278408
"69874",0.0602406307129179
"69875",0.0601819319267497
"69876",0.0601694001044874
"69877",0.0601796796937645
"69878",0.0601904093498358
"69879",0.0601699069266466
"69880",0.0602492807477813
"69881",0.0600111072166534
"69882",0.0601502096293248
"69883",0.0601283705273971
"69884",0.0601679232620363
"69885",0.0602111062750087
"69886",0.0600515250360164
"69887",0.0601749958916895
"69888",0.0601986093566469
"69889",0.0602156357753004
"69890",0.0601677939302872
"69891",0.0601447792262709
"69892",0.060179259641979
"69893",0.0601697232721927
"69894",0.0601368714618779
"69895",0.0601598623103454
"69896",0.0601343515725223
"69897",0.060158411931968
"69898",0.0601941909390944
"69899",0.0601981716562321
"69900",0.0600462035173861
"69901",0.0601328124805277
"69902",0.0601488018289223
"69903",0.0600522950290577
"69904",0.0601593344485186
"69905",0.0601439477068488
"69906",0.0601037631193352
"69907",0.0601679636739863
"69908",0.0602108117656375
"69909",0.0601649441520716
"69910",0.0602183545376554
"69911",0.0600275136019579
"69912",0.0601809668346941
"69913",0.0601732992140412
"69914",0.0600921173669157
"69915",0.0601706432048307
"69916",0.0601824696172432
"69917",0.060165677339937
"69918",0.060164842539383
"69919",0.0601410709599794
"69920",0.0599602807798545
"69921",0.0602063151683788
"69922",0.0601482284021737
"69923",0.0601966851127097
"69924",0.0601665953742909
"69925",0.0601723101389149
"69926",0.0601840061225739
"69927",0.0601757657365784
"69928",0.0601850560165857
"69929",0.0601339568088392
"69930",0.060185163199301
"69931",0.0601430662523564
"69932",0.0601641487897446
"69933",0.0601183843243554
"69934",0.0601840160158409
"69935",0.0601825729839129
"69936",0.0601467247251046
"69937",0.0602015747283103
"69938",0.0602056044524069
"69939",0.060173532919932
"69940",0.0602012193014128
"69941",0.0601304880551762
"69942",0.0601816447870963
"69943",0.0601588261271198
"69944",0.0601555455983335
"69945",0.0601211045714951
"69946",0.0603319191217568
"69947",0.0601069048917704
"69948",0.0600929399105546
"69949",0.0601827951612542
"69950",0.060161761355412
"69951",0.060175085520144
"69952",0.0600978310440611
"69953",0.0602112985508377
"69954",0.0601429550967049
"69955",0.0601775886663958
"69956",0.0601663481415715
"69957",0.0602216762261461
"69958",0.0601963990239899
"69959",0.0601678087507865
"69960",0.0602061776430239
"69961",0.0601005698191546
"69962",0.0601693444585325
"69963",0.0601853191666608
"69964",0.0601961586607821
"69965",0.0601132535489083
"69966",0.0601921493123357
"69967",0.0602523068104652
"69968",0.0601520996671591
"69969",0.0601581566276266
"69970",0.0601822430115234
"69971",0.0602000083853819
"69972",0.0602003322735986
"69973",0.0601862185864612
"69974",0.060173417751611
"69975",0.0599552555577054
"69976",0.0601857686037021
"69977",0.0601577436899989
"69978",0.060090448371224
"69979",0.0601556041733518
"69980",0.0601865724182793
"69981",0.0601593317718969
"69982",0.0601773000926579
"69983",0.0601955111096874
"69984",0.0601491480579442
"69985",0.0601534338609628
"69986",0.060175170102468
"69987",0.0601888520118619
"69988",0.0601487583271783
"69989",0.0601854978321688
"69990",0.0601577128405986
"69991",0.0601589376173618
"69992",0.0601671664316589
"69993",0.0601611918020739
"69994",0.0601696443700938
"69995",0.060160157711975
"69996",0.0601781166537378
"69997",0.0601293859263051
"69998",0.0601710116453324
"69999",0.0601080514037195
"70000",0.0601671039952489
"70001",0.0601801968325622
"70002",0.0601786861011394
"70003",0.0602238643320646
"70004",0.0601926011411722
"70005",0.0601656029739064
"70006",0.060168337272115
"70007",0.0600448952580263
"70008",0.0601714137674199
"70009",0.0601722679671059
"70010",0.060151800178581
"70011",0.0601749080318374
"70012",0.0600972700799512
"70013",0.0602152561831533
"70014",0.0601975929016994
"70015",0.0602027543360738
"70016",0.0601618383267738
"70017",0.0602209325523179
"70018",0.0601975352801396
"70019",0.0601187091203481
"70020",0.0601623225354713
"70021",0.0601053979543483
"70022",0.0601483802869042
"70023",0.060136162066361
"70024",0.0601981381226143
"70025",0.0601739377333969
"70026",0.0601878238766134
"70027",0.0601661232848599
"70028",0.0601833445234009
"70029",0.0602687539695634
"70030",0.0601776692204649
"70031",0.0601686674751659
"70032",0.0601807220738594
"70033",0.0601894093349453
"70034",0.0601597354477674
"70035",0.0601927278578192
"70036",0.0601547491856132
"70037",0.0600822923657311
"70038",0.060213936940538
"70039",0.0601820530520979
"70040",0.0601855904296464
"70041",0.0601641549797753
"70042",0.0601897757411359
"70043",0.0601743963294307
"70044",0.0602682923285379
"70045",0.0601540855296987
"70046",0.0601592685705001
"70047",0.0602182382860032
"70048",0.0601762927200661
"70049",0.0602087169951061
"70050",0.0601884793681076
"70051",0.0601865520850978
"70052",0.0601839461116471
"70053",0.0601349761643363
"70054",0.0601507310823443
"70055",0.0601533066772917
"70056",0.0601309256732209
"70057",0.0601401759250144
"70058",0.0601694440662842
"70059",0.0601715915255969
"70060",0.0601384502259203
"70061",0.0601814792124686
"70062",0.060169977668704
"70063",0.0601706230301795
"70064",0.0601474418259278
"70065",0.0601801888384522
"70066",0.0601103643405865
"70067",0.0601430654089015
"70068",0.0601683211946874
"70069",0.0601858013788571
"70070",0.0601635345622772
"70071",0.060173463656406
"70072",0.0601673084210975
"70073",0.0601518856155503
"70074",0.0602163391175602
"70075",0.0601601190982846
"70076",0.0601106809033162
"70077",0.0602050699318085
"70078",0.0601684868093624
"70079",0.0601728869531494
"70080",0.0601574394145549
"70081",0.0601723454079225
"70082",0.0601840502213668
"70083",0.0602534278470663
"70084",0.0601769221210336
"70085",0.0601809421759681
"70086",0.0601108442744917
"70087",0.0601858527890645
"70088",0.0601726159190394
"70089",0.0599741615343267
"70090",0.0601441586482833
"70091",0.0601569204561645
"70092",0.0600996569087382
"70093",0.0601883798460438
"70094",0.0602078815902287
"70095",0.0602049115199602
"70096",0.0601970533904265
"70097",0.0601572745639734
"70098",0.0602363973703938
"70099",0.0601401036710925
"70100",0.060257325801489
"70101",0.0601729328400103
"70102",0.0601119699952116
"70103",0.0601797913836512
"70104",0.0601988451363855
"70105",0.0601256658880157
"70106",0.0601589175509824
"70107",0.0601841752005975
"70108",0.060197131242452
"70109",0.0601778654562936
"70110",0.0601812427654156
"70111",0.0601653000683214
"70112",0.0602723165588492
"70113",0.0602032459838235
"70114",0.0601653462977377
"70115",0.0601839398751299
"70116",0.0601614964168322
"70117",0.0601772940059415
"70118",0.0601376409041084
"70119",0.0601789877316891
"70120",0.0602069850893476
"70121",0.0601814891207515
"70122",0.0601738783431416
"70123",0.0601758956694945
"70124",0.0600242177517442
"70125",0.0601752740475764
"70126",0.0601861007560677
"70127",0.0601973164624441
"70128",0.0601797211141758
"70129",0.0626166409149047
"70130",0.0601747978524117
"70131",0.0602003978866593
"70132",0.0601767236229705
"70133",0.060159299065244
"70134",0.0601408104103771
"70135",0.0601205521394867
"70136",0.0601996616836796
"70137",0.0601611960706573
"70138",0.0613051735259945
"70139",0.0601495402752974
"70140",0.0601319560737296
"70141",0.0601827837839651
"70142",0.0601860356323974
"70143",0.0601496208050294
"70144",0.0601345327893748
"70145",0.0602001722848503
"70146",0.0601846590878875
"70147",0.0602117418057146
"70148",0.0601851260683824
"70149",0.0601724384813418
"70150",0.0601641436782915
"70151",0.0601580109442102
"70152",0.0601778277117469
"70153",0.0601575289160052
"70154",0.0601749097246094
"70155",0.060125519122028
"70156",0.0602003214930286
"70157",0.0601948578156743
"70158",0.0601795505846286
"70159",0.0601822802174898
"70160",0.0601310370306864
"70161",0.060211930254111
"70162",0.0601694135729552
"70163",0.0601711832992701
"70164",0.0601494819363067
"70165",0.0601447058650644
"70166",0.0601563582466981
"70167",0.0601237355012005
"70168",0.0602011694043701
"70169",0.0600336800010529
"70170",0.0601601657409097
"70171",0.0601632726866498
"70172",0.0601913421671926
"70173",0.0521345489690256
"70174",0.0602851590760326
"70175",0.0601920607372381
"70176",0.0601751661533843
"70177",0.0601943340562658
"70178",0.0601447417520882
"70179",0.0601785933385909
"70180",0.0601835653342209
"70181",0.0602283738270971
"70182",0.0600769781184394
"70183",0.0601619046544032
"70184",0.0602026056461766
"70185",0.0601933566601417
"70186",0.0601122325225349
"70187",0.0601521713798888
"70188",0.0602004471993393
"70189",0.0601475519754298
"70190",0.0602401296651386
"70191",0.0601610510671819
"70192",0.0601819996587101
"70193",0.0601802205693876
"70194",0.0601221114210965
"70195",0.0601608664816474
"70196",0.060183471884478
"70197",0.060155020890762
"70198",0.0602019703651875
"70199",0.0601646569181993
"70200",0.0601652484857792
"70201",0.0601404194711642
"70202",0.0601506006084646
"70203",0.0601188434555412
"70204",0.0601449603513028
"70205",0.0601835560624802
"70206",0.0602185190086965
"70207",0.0601992593658991
"70208",0.06018582348462
"70209",0.0601812600027687
"70210",0.060177874227769
"70211",0.060163798883688
"70212",0.0601698272033246
"70213",0.0601829173214222
"70214",0.0602808983619587
"70215",0.0601895321071238
"70216",0.0487057506566929
"70217",0.0601913027240085
"70218",0.0601980640031141
"70219",0.0600889399462143
"70220",0.060072603416189
"70221",0.060180630110088
"70222",0.060176126362925
"70223",0.0601576065561934
"70224",0.0601596000906196
"70225",0.0601133313848885
"70226",0.0602089655356088
"70227",0.0602399144647697
"70228",0.0601402050424596
"70229",0.0601810824593676
"70230",0.0601525649596042
"70231",0.0601977911509774
"70232",0.0601991917767774
"70233",0.0602498433561782
"70234",0.0601956126438723
"70235",0.0601440652930468
"70236",0.0601818255546493
"70237",0.0601260235871103
"70238",0.0601569093770196
"70239",0.060141493344883
"70240",0.0601456059048935
"70241",0.0601527635158542
"70242",0.0603437526489789
"70243",0.0601793423498653
"70244",0.0601757183040548
"70245",0.0601903917989918
"70246",0.0601223061806399
"70247",0.0601419688168215
"70248",0.0600992653447338
"70249",0.0601677380802484
"70250",0.0601563569190337
"70251",0.0601464052563971
"70252",0.0601280787910678
"70253",0.0602083654175343
"70254",0.0601161204277694
"70255",0.0601691447299396
"70256",0.0601646025147857
"70257",0.0601430146650137
"70258",0.0601591991858386
"70259",0.0601320046095976
"70260",0.0602032560068556
"70261",0.0601561462272947
"70262",0.0601949185376769
"70263",0.0601329801836668
"70264",0.0601576977678903
"70265",0.0601669078062246
"70266",0.0601741054424135
"70267",0.0602029746873208
"70268",0.060198101487366
"70269",0.0602198930721352
"70270",0.0601939711877151
"70271",0.0601181273789581
"70272",0.0601596836495999
"70273",0.0601481599240587
"70274",0.0601330318730971
"70275",0.0601626297344632
"70276",0.0601656646186078
"70277",0.0601375490335758
"70278",0.0601909800445884
"70279",0.0602324887618347
"70280",0.0602018393173169
"70281",0.0601788334334799
"70282",0.0601860054284329
"70283",0.0601556626649629
"70284",0.0602366041230934
"70285",0.0602119927921931
"70286",0.0601634789936053
"70287",0.0601704345692534
"70288",0.0601855723966923
"70289",0.060169088165528
"70290",0.060158413903633
"70291",0.0601551104292699
"70292",0.0607543822409796
"70293",0.0601475572725596
"70294",0.06014424498302
"70295",0.0602099494419005
"70296",0.0601791238377328
"70297",0.0602024040030425
"70298",0.0601446319200589
"70299",0.0601646780384589
"70300",0.0601726836522845
"70301",0.0601773823204197
"70302",0.0601594802371058
"70303",0.0601595082873846
"70304",0.0601951636395807
"70305",0.0602157097851519
"70306",0.0601582913639358
"70307",0.0601810095182924
"70308",0.0601653923959483
"70309",0.0601521407358108
"70310",0.0602132521833414
"70311",0.0601698864824799
"70312",0.0601570802810053
"70313",0.0602940432369896
"70314",0.0601788734600402
"70315",0.0602040316474714
"70316",0.0600903831179415
"70317",0.0601795321790938
"70318",0.0601871411815904
"70319",0.0601487655888774
"70320",0.0601662358315538
"70321",0.0601930450250086
"70322",0.0601728307720412
"70323",0.0601883382513649
"70324",0.060119394560129
"70325",0.0602085245657693
"70326",0.0601622301372002
"70327",0.0601017540908437
"70328",0.0601765447698941
"70329",0.0601750980338358
"70330",0.0601459906872247
"70331",0.0601658010926801
"70332",0.060036507977422
"70333",0.0601660695786671
"70334",0.0601884383401098
"70335",0.0602263121161825
"70336",0.060179480746991
"70337",0.0602017344128704
"70338",0.0601686541884534
"70339",0.0601524194952973
"70340",0.0601370392983457
"70341",0.0601751667718261
"70342",0.0602397297527519
"70343",0.0601209854197152
"70344",0.0601403191045549
"70345",0.0601834595346343
"70346",0.0601549528418073
"70347",0.0601948524037582
"70348",0.0601821464655415
"70349",0.0601843122848507
"70350",0.0601919022777205
"70351",0.0601870429702924
"70352",0.0601852228157694
"70353",0.0602080965212142
"70354",0.0601899459626398
"70355",0.0601838964193634
"70356",0.0601726707587199
"70357",0.0601896948172898
"70358",0.0601818374592763
"70359",0.0601928679948026
"70360",0.0602496356210056
"70361",0.0601724162263581
"70362",0.0601121976002909
"70363",0.0601497745934265
"70364",0.0601919881437915
"70365",0.0601564504138161
"70366",0.0603448773295224
"70367",0.0601247526599636
"70368",0.0601724583800841
"70369",0.0601321330219179
"70370",0.0601603838488542
"70371",0.0601671337954773
"70372",0.0601872822737214
"70373",0.0602271242091245
"70374",0.0602027375736739
"70375",0.0601919018796555
"70376",0.0601512748037558
"70377",0.0601542989084039
"70378",0.0601929659865773
"70379",0.0602185238226604
"70380",0.0601789650428791
"70381",0.0601832288446797
"70382",0.0601324367766589
"70383",0.0602126822977648
"70384",0.06016308822942
"70385",0.0601419367174044
"70386",0.0601575360149432
"70387",0.0601813239926866
"70388",0.0601589893685855
"70389",0.0601717589806462
"70390",0.0601847761988866
"70391",0.0601610154392682
"70392",0.060180452408139
"70393",0.0602647726419507
"70394",0.060164166426107
"70395",0.060170951152144
"70396",0.0601836245766654
"70397",0.0602003023823292
"70398",0.060043193105925
"70399",0.0602004042589583
"70400",0.0601594086203386
"70401",0.0601069173471225
"70402",0.0601778353032805
"70403",0.0601591631892553
"70404",0.0601689512837406
"70405",0.0601784426038867
"70406",0.0600287704236062
"70407",0.060181330281009
"70408",0.0601289211619537
"70409",0.0601693249187135
"70410",0.060143615622441
"70411",0.0601852247214266
"70412",0.0600223589765
"70413",0.0601557107545694
"70414",0.0601655198939439
"70415",0.0601808640997696
"70416",0.06018592435158
"70417",0.0601904609272506
"70418",0.0601822674911191
"70419",0.0601536270567194
"70420",0.0600744951592494
"70421",0.0601626679942641
"70422",0.0601865672752052
"70423",0.0601091577730165
"70424",0.060175936506199
"70425",0.0601566643658165
"70426",0.0601739795810216
"70427",0.0601769210703441
"70428",0.0601895914994033
"70429",0.0601502645057357
"70430",0.0601644515388184
"70431",0.0602611602757287
"70432",0.0601737369653748
"70433",0.0601830653143138
"70434",0.0601631264532107
"70435",0.0601865414804532
"70436",0.0601782117643264
"70437",0.0601587300450659
"70438",0.060189677258751
"70439",0.0601643906915746
"70440",0.0601654007928282
"70441",0.0601662231344121
"70442",0.0601547229384145
"70443",0.0602641907543921
"70444",0.0601940626305229
"70445",0.0601552750155182
"70446",0.0601905986939009
"70447",0.0601720058918085
"70448",0.0601685014510319
"70449",0.0601830315856827
"70450",0.0601973221677526
"70451",0.0601407515635824
"70452",0.0601923296361196
"70453",0.0602187911879419
"70454",0.0601459979587311
"70455",0.0601625581871127
"70456",0.0601643607694842
"70457",0.0600685884573587
"70458",0.0601776124838353
"70459",0.0601740360758722
"70460",0.060201693011275
"70461",0.0601472771135017
"70462",0.0601311583098399
"70463",0.0601447020898524
"70464",0.060173459554925
"70465",0.0601393954014279
"70466",0.0625562294507112
"70467",0.0601748265454175
"70468",0.0601568102378798
"70469",0.0601572280796365
"70470",0.0601578836320623
"70471",0.0601758538934915
"70472",0.060208681327262
"70473",0.06016267286874
"70474",0.0601711839401338
"70475",0.0601385479827271
"70476",0.060191379729362
"70477",0.0601579264183852
"70478",0.060190479057746
"70479",0.060167050392127
"70480",0.0601516853858148
"70481",0.0601943320606456
"70482",0.0601769304729559
"70483",0.0601856665310492
"70484",0.0601648045322034
"70485",0.0601866974762316
"70486",0.0600997134928937
"70487",0.0601162861803923
"70488",0.0601773314873114
"70489",0.060189239716565
"70490",0.0601201615547016
"70491",0.06013753813701
"70492",0.0600756153866948
"70493",0.0601797794711656
"70494",0.0601324280409431
"70495",0.0602009818086981
"70496",0.0601493241230943
"70497",0.0601900028132503
"70498",0.0601598356396177
"70499",0.0601679773942417
"70500",0.0601717086549519
"70501",0.0601547040380417
"70502",0.0601287895041145
"70503",0.0601547795669016
"70504",0.0602387088641256
"70505",0.0601695858845266
"70506",0.060134137341376
"70507",0.0601230718436213
"70508",0.0601576945469574
"70509",0.0601546258110154
"70510",0.0601937291960386
"70511",0.0601343733908435
"70512",0.0601691889191034
"70513",0.0601431435398904
"70514",0.0601628629383662
"70515",0.0601557251940477
"70516",0.0602004419606542
"70517",0.0601956118830475
"70518",0.0601838227576926
"70519",0.0601906044967807
"70520",0.0602357555184789
"70521",0.0601427984018367
"70522",0.0598965530810982
"70523",0.0602297667783576
"70524",0.0601822189738843
"70525",0.0601758026063413
"70526",0.0601789180031298
"70527",0.0601911922354654
"70528",0.060174874935171
"70529",0.0601399239665616
"70530",0.0601768091406554
"70531",0.0601811870580167
"70532",0.0601120934363841
"70533",0.0601654242437152
"70534",0.0600938370546488
"70535",0.0601953465756514
"70536",0.0601895403882445
"70537",0.0601509216760529
"70538",0.0601832154988204
"70539",0.060177161522523
"70540",0.0601004850249446
"70541",0.0601176293168116
"70542",0.0602001503822467
"70543",0.0601981043499546
"70544",0.0601463409511884
"70545",0.0601590823824926
"70546",0.0601754096153459
"70547",0.060190046862851
"70548",0.0601524377024903
"70549",0.0601738970194065
"70550",0.0601469913572245
"70551",0.0601329921277247
"70552",0.060162882445829
"70553",0.0601603693924005
"70554",0.0601551919476421
"70555",0.0601544555327847
"70556",0.0601704945789444
"70557",0.0601749394951727
"70558",0.0601842562282949
"70559",0.0601807071702091
"70560",0.0601292555529108
"70561",0.060133326148972
"70562",0.0601667449043603
"70563",0.0601864064789694
"70564",0.0601749759033975
"70565",0.0601455434981392
"70566",0.0601794094361199
"70567",0.0601914583652559
"70568",0.0601926485657281
"70569",0.0602126304329034
"70570",0.0601861302421065
"70571",0.0602213425240683
"70572",0.0602951371177694
"70573",0.0601372918259734
"70574",0.0601848823712774
"70575",0.0601851019907603
"70576",0.0601445329209103
"70577",0.0601709786601353
"70578",0.0602185415051292
"70579",0.0601546707774533
"70580",0.0601488663686428
"70581",0.0601859888969887
"70582",0.0601535355239525
"70583",0.0602557664263484
"70584",0.0601741909969091
"70585",0.0601658259847309
"70586",0.0601796049961237
"70587",0.0602054366839132
"70588",0.0601791863619128
"70589",0.0601315510559979
"70590",0.0601831410403928
"70591",0.0601754987316639
"70592",0.0601893377397826
"70593",0.0601989242199453
"70594",0.0601826132471729
"70595",0.0601496568602131
"70596",0.0601593307022124
"70597",0.0601713842346116
"70598",0.060182239825546
"70599",0.0601681451175994
"70600",0.0601697801143878
"70601",0.0601874718769326
"70602",0.0601273105668465
"70603",0.0601753239584273
"70604",0.0601800113296596
"70605",0.0601770262100857
"70606",0.0601728401164837
"70607",0.0601844204093838
"70608",0.0601425094985934
"70609",0.0601721747842155
"70610",0.0601828676289714
"70611",0.0602012962555103
"70612",0.0601901511565909
"70613",0.0601984830542074
"70614",0.060209550148328
"70615",0.0601944482387921
"70616",0.0601816207801178
"70617",0.0602454230370761
"70618",0.060175419500316
"70619",0.0601752403906578
"70620",0.060115992662266
"70621",0.0601851044121744
"70622",0.0601568827383152
"70623",0.0601507701314045
"70624",0.0601679579128257
"70625",0.060175958684037
"70626",0.0602446946863932
"70627",0.0601993265735568
"70628",0.0601451506438912
"70629",0.0601612089565828
"70630",0.0601417908441865
"70631",0.0601769539209905
"70632",0.0601778075435591
"70633",0.0602002220082126
"70634",0.0601265622941902
"70635",0.0601639092899286
"70636",0.0601953779046621
"70637",0.0601410330550804
"70638",0.0601763014756347
"70639",0.0602272307151996
"70640",0.0600909243803152
"70641",0.0601763814371982
"70642",0.0625604100985369
"70643",0.0601388968435215
"70644",0.0600723832695081
"70645",0.0601858311171097
"70646",0.0601116445251458
"70647",0.0601928045118286
"70648",0.0601377629629838
"70649",0.0601946610267487
"70650",0.0601782981800847
"70651",0.0601847150538039
"70652",0.0601637026079626
"70653",0.0602201261704696
"70654",0.0601907010811287
"70655",0.0601962038828688
"70656",0.06018577052145
"70657",0.0601772873092049
"70658",0.0601835667994359
"70659",0.0601454809733597
"70660",0.06021456686018
"70661",0.0601642994077787
"70662",0.0600774079134933
"70663",0.0601912529715432
"70664",0.0600788766884442
"70665",0.0601822347512691
"70666",0.0601823954704744
"70667",0.0601765246048143
"70668",0.0601957280507438
"70669",0.0601732576498224
"70670",0.062555346985214
"70671",0.0601736172579986
"70672",0.0601691351190081
"70673",0.0601821747253397
"70674",0.0601691824048475
"70675",0.0602050581125041
"70676",0.0601939305464968
"70677",0.0601748724070649
"70678",0.060186896583485
"70679",0.0601484275780299
"70680",0.060142952065837
"70681",0.0601808459156695
"70682",0.0602004967071464
"70683",0.0602148625226111
"70684",0.0601765985006992
"70685",0.0601573705586217
"70686",0.0601887434099584
"70687",0.0601897191836481
"70688",0.0601526612742411
"70689",0.0601408947821183
"70690",0.0601778092115037
"70691",0.0602255549974008
"70692",0.0602131867196907
"70693",0.0602416014284451
"70694",0.0601376665742233
"70695",0.0601841734199351
"70696",0.0601629017478629
"70697",0.0601582413236272
"70698",0.0601621698326415
"70699",0.0601850117842726
"70700",0.0602301001267498
"70701",0.0600409425771503
"70702",0.060092623797221
"70703",0.0602320928652319
"70704",0.0601845842728105
"70705",0.0600695742945753
"70706",0.0601574879273249
"70707",0.0601614099505517
"70708",0.060190837213904
"70709",0.0601646742525277
"70710",0.060230317909629
"70711",0.0601784239225255
"70712",0.0601571708876672
"70713",0.0601420329230432
"70714",0.0600976486245113
"70715",0.0601500559793398
"70716",0.0601863255854606
"70717",0.0601444558407946
"70718",0.0601334579059096
"70719",0.060165665945671
"70720",0.0601412323282627
"70721",0.0601728671558774
"70722",0.0601586442091084
"70723",0.0600513434317081
"70724",0.0601771534310165
"70725",0.0602101713658846
"70726",0.0601644468622173
"70727",0.0602251641063855
"70728",0.0601620676278788
"70729",0.0601416845018039
"70730",0.0601749360155002
"70731",0.060139579566581
"70732",0.0601761660548256
"70733",0.0601538978433274
"70734",0.0601770303696816
"70735",0.0602108407526707
"70736",0.0601862727449926
"70737",0.0601229897304744
"70738",0.0601842550461479
"70739",0.0601548188606379
"70740",0.0601401264593971
"70741",0.0601409531359914
"70742",0.0600277481697254
"70743",0.060143232437178
"70744",0.060416931562063
"70745",0.0601558147758983
"70746",0.0601457137597641
"70747",0.0601366496193982
"70748",0.0601800137383515
"70749",0.0601825682050966
"70750",0.0601786156392198
"70751",0.060151047248803
"70752",0.0601761879745375
"70753",0.0601513261580514
"70754",0.0602062885240192
"70755",0.0602039838911714
"70756",0.0601851092642871
"70757",0.0601778715986315
"70758",0.0601825666758548
"70759",0.0602055312110078
"70760",0.0601780412650088
"70761",0.0601059350601239
"70762",0.0601301545112784
"70763",0.0601418575978576
"70764",0.0601404821273985
"70765",0.0601483463673054
"70766",0.0600922978078377
"70767",0.0601562604233046
"70768",0.0601428922285659
"70769",0.0601614420348838
"70770",0.0602059344708376
"70771",0.0602047480907578
"70772",0.0601361506118095
"70773",0.0601338551827458
"70774",0.0601902742961878
"70775",0.0602013806676849
"70776",0.060214058945583
"70777",0.0600553393036582
"70778",0.0601930514221983
"70779",0.0601160266515232
"70780",0.0601905135463934
"70781",0.0601767158804652
"70782",0.0601907549873846
"70783",0.0601410420884761
"70784",0.060211955282352
"70785",0.060209196881852
